0h1m41.59s -15d40.69m41.4s
0h6m13.9s -6d23.59m35.4s
0h9m52.61s 12d44.08m4.8s
0h10m25.61s 33d29.62m37.2s
0h10m30.79s 10d58.22m13.2s
0h17m58.2s -22d38.06m3.6s
0h19m39.79s 26d2.87m52.2s
0h20m21.5s -20d28.85m51s
0h20m25.2s 15d40.91m54.6s
0h22m24.6s 23d17.47m28.2s
0h24m30.1s -29d28.91m54.6s
0h29m14.21s 34d56.53m31.8s
0h34m5.59s 6d20.87m52.2s
0h34m5.69s 6d20.57m34.2s
0h34m28.7s 40d35.96m57.6s
0h36m6.41s 18d37.99m59.4s
0h36m16.2s 8d15.08m4.8s
0h37m4.1s -1d9.13m7.8s
0h37m5.5s 25d41.93m55.8s
0h37m52.9s 18d20.66m39.6s
0h37m54.7s 18d20.92m55.2s
0h38m18s 12d27.52m31.2s
0h41m25.99s -1d43.25m15s
0h41m42.6s 21d23.7m42s
0h43m8.81s 52d3.56m33.6s
0h46m29.3s 20d28.09m5.4s
0h49m0.41s 22d53.35m21s
0h49m33.41s 20d36.56m33.6s
0h49m43.3s 24d27.82m49.2s
0h50m56.3s 51d12.05m3s
0h53m43.01s -21d44.18m10.8s
0h53m44.5s 29d25.13m7.8s
0h55m50.59s 26d24.62m37.2s
0h56m2.71s -1d20.06m3.6s
0h57m34.9s -1d23.47m28.2s
0h57m48.89s 30d21.15m9s
0h58m22.7s 26d51.92m55.2s
1h7m24.91s 32d24.75m45s
1h8m38.81s 1d35m0s
1h9m43.61s 73d11.93m55.8s
1h11m4.9s -14d22.54m32.4s
1h12m10.2s 20d20.36m21.6s
1h12m59.81s 15d29.48m28.8s
1h13m24.19s 29d58.25m15s
1h16m25.01s -47d22.7m42s
1h19m1.3s 8d29.92m55.2s
1h25m44.3s -1d22.76m45.6s
1h25m59.9s -1d20.55m33s
1h26m54.41s 19d12.88m52.8s
1h29m59.81s 23d38.33m19.8s
1h31m32.9s 0d0m0s
1h33m24.6s 24d27.68m40.8s
1h36m24.41s 20d57.45m27s
1h37m41.3s 33d9.58m34.8s
1h38m49.01s 18d49.52m31.2s
1h39m30.41s 39d57.05m3s
1h41m9.1s 13d53.47m28.2s
1h42m4.3s 7d39.04m2.4s
1h43m55.99s 6d24.64m38.4s
1h52m18s 22d7.13m7.8s
1h52m46.51s 36d9.11m6.6s
1h57m34.9s 74d42.71m42.6s
1h58m33.41s -24d59.53m31.8s
2h0m52.99s 39d35.02m1.2s
2h4m34.7s 9d3.82m49.2s
2h4m50.4s 15d14.18m10.8s
2h9m38.5s 35d47.85m51s
2h14m17.4s -11d58.76m45.6s
2h17m30.79s 73d49.55m33s
2h22m33.41s 42d20.95m57s
2h23m11.4s 42d59.51m30.6s
2h24m28.39s 6d59.38m22.8s
2h28m49.99s 67d21.05m3s
2h32m28.9s 34d23.78m46.8s
2h34m23.81s 31d34.28m16.8s
2h41m3.7s 8d46.12m7.2s
2h41m4.8s -8d15.35m21s
2h41m22.2s 10d18.79m47.4s
2h42m40.7s 0d0m0s
2h47m2.4s 15d25.28m16.8s
2h51m0.89s 46d57.28m16.8s
2h57m41.59s 6d1.48m28.8s
2h57m43.1s 63d33.86m51.6s
2h59m14.81s 13d27.2m12s
2h59m58.61s 36d49.24m14.4s
3h1m42.41s 35d12.35m21s
3h3m15s 16d26.32m19.2s
3h4m41.3s 33d48.73m43.8s
3h8m10.01s 57d41.96m57.6s
3h8m26.21s 4d6.65m39s
3h10m31.01s 44d35.8m48s
